filename,dirty_ratio,mean_loss,dirty_pixels,valid_pixels,dirty_Background,dirty_Healthy,dirty_Dead,dirty_Molded
0663.png,0.3883514404296869,0.6166806817054749,25451,65536,7172,8009,1389,8881
2985.png,0.3769989013671869,0.6159850358963013,24707,65536,15524,8679,470,34
0891.png,0.37260437011718694,0.6074517369270325,24419,65536,9683,5447,4446,4843
0610.png,0.35194396972656194,0.5559925436973572,23065,65536,9565,7439,2522,3539
0672.png,0.34552001953124944,0.6087039113044739,22644,65536,10248,85,8808,3503
1141.png,0.34535217285156194,0.5682130455970764,22633,65536,2689,19158,0,786
1575.png,0.327072143554687,0.5752850770950317,21435,65536,10222,8154,1427,1632
1972.png,0.303787231445312,0.5853981971740723,19909,65536,5369,5732,4612,4196
2275.png,0.30232238769531206,0.4808398485183716,19813,65536,4552,14602,597,62
0793.png,0.27546691894531206,0.539094865322113,18053,65536,7103,7758,3116,76
0882.png,0.2672882080078121,0.517952561378479,17517,65536,2559,9566,5392,0
0228.png,0.2656097412109371,0.522269070148468,17407,65536,10716,260,11,6420
2626.png,0.2628021240234371,0.5145411491394043,17223,65536,890,9755,3918,2660
1569.png,0.2595672607421871,0.530964732170105,17011,65536,2962,5489,4842,3718
1344.png,0.2559814453124996,0.4453876316547394,16776,65536,2824,13093,0,859
2692.png,0.2455291748046871,0.4845789074897766,16091,65536,3511,12500,0,80
2229.png,0.23851013183593714,0.49652716517448425,15631,65536,4256,6832,0,4543
1619.png,0.23776245117187464,0.4502736032009125,15582,65536,1609,2957,7377,3639
2498.png,0.23379516601562464,0.46908658742904663,15322,65536,3165,5453,1219,5485
0210.png,0.23132324218749964,0.500452995300293,15160,65536,3845,1380,9737,198
2742.png,0.23020935058593714,0.5014044642448425,15087,65536,13037,0,1806,244
1490.png,0.22227478027343717,0.493301659822464,14567,65536,3762,1946,4597,4262
2614.png,0.22167968749999967,0.4609506130218506,14528,65536,620,13011,462,435
2150.png,0.22032165527343717,0.5024111270904541,14439,65536,4595,2913,4085,2846
1641.png,0.21841430664062467,0.47021493315696716,14314,65536,9821,0,3191,1302
1628.png,0.21815490722656217,0.47567397356033325,14297,65536,2177,7179,4941,0
2234.png,0.21737670898437467,0.5006415247917175,14246,65536,4292,9153,0,801
0044.png,0.21520996093749967,0.5000832080841064,14104,65536,6252,3834,3939,79
2243.png,0.21299743652343717,0.44378072023391724,13959,65536,3844,3110,1567,5438
1365.png,0.21054077148437467,0.5108380913734436,13798,65536,6597,0,1174,6027
2892.png,0.21047973632812467,0.45674577355384827,13794,65536,4989,5484,791,2530
2433.png,0.20898437499999967,0.4750062823295593,13696,65536,0,9404,4292,0
0008.png,0.20684814453124967,0.4562947750091553,13556,65536,2188,3336,2432,5600
2273.png,0.2036743164062497,0.47087323665618896,13348,65536,5833,6392,610,513
2482.png,0.2020721435546872,0.4593144953250885,13243,65536,6113,3176,3220,734
2539.png,0.2018737792968747,0.4433897137641907,13230,65536,1788,10370,0,1072
0649.png,0.2000732421874997,0.409745454788208,13112,65536,1741,9811,0,1560
0042.png,0.1999206542968747,0.4843815863132477,13102,65536,4158,1863,2717,4364
2115.png,0.1986999511718747,0.4946671724319458,13022,65536,8195,1112,450,3265
0718.png,0.1983947753906247,0.455456018447876,13002,65536,7730,1537,2772,963
0027.png,0.1975708007812497,0.5052733421325684,12948,65536,3201,0,4,9743
0152.png,0.1970214843749997,0.49053430557250977,12912,65536,5401,0,7288,223
1273.png,0.1964874267578122,0.4421626329421997,12877,65536,1025,11852,0,0
2370.png,0.1913146972656247,0.4693683385848999,12538,65536,2915,4003,1005,4615
0426.png,0.1901245117187497,0.47638940811157227,12460,65536,3312,5902,1527,1719
0007.png,0.1891937255859372,0.4943625032901764,12399,65536,3268,6918,1977,236
2713.png,0.1889343261718747,0.4888695478439331,12382,65536,308,6287,5463,324
2404.png,0.1885833740234372,0.46737614274024963,12359,65536,5322,3475,1397,2165
2948.png,0.18530273437499972,0.43867695331573486,12144,65536,4504,5374,1822,444
1072.png,0.18484497070312472,0.48976263403892517,12114,65536,1974,920,673,8547
2108.png,0.18478393554687472,0.47178590297698975,12110,65536,2981,1349,0,7780
2084.png,0.18110656738281222,0.4606251120567322,11869,65536,769,8237,2470,393
1646.png,0.17962646484374972,0.44258835911750793,11772,65536,4819,99,6521,333
0886.png,0.17916870117187472,0.47860628366470337,11742,65536,3725,3854,4163,0
0483.png,0.17735290527343722,0.42587408423423767,11623,65536,928,6052,4354,289
0431.png,0.17709350585937472,0.451524555683136,11606,65536,7979,1729,1891,7
0146.png,0.17648315429687472,0.4312260150909424,11566,65536,6369,0,0,5197
1822.png,0.17637634277343722,0.40968531370162964,11559,65536,2291,0,1276,7992
1168.png,0.17567443847656222,0.4687056541442871,11513,65536,4530,1452,245,5286
0254.png,0.17550659179687472,0.4157251715660095,11502,65536,842,6667,1572,2421
0723.png,0.17463684082031222,0.4235874116420746,11445,65536,7525,2231,1577,112
1680.png,0.17358398437499972,0.43970987200737,11376,65536,0,7491,0,3885
0737.png,0.17340087890624972,0.4539605677127838,11364,65536,3445,3296,1565,3058
1513.png,0.17276000976562472,0.4561496675014496,11322,65536,878,3616,6810,18
0503.png,0.17260742187499972,0.45137548446655273,11312,65536,3426,2590,1433,3863
0697.png,0.17248535156249972,0.43496036529541016,11304,65536,2769,6240,0,2295
0621.png,0.17134094238281222,0.416726678609848,11229,65536,8161,0,2986,82
0905.png,0.17127990722656222,0.4521709084510803,11225,65536,1504,6682,3039,0
2847.png,0.17120361328124972,0.4673609435558319,11220,65536,4434,1533,3355,1898
1718.png,0.17118835449218722,0.47052451968193054,11219,65536,7331,0,2146,1742
1645.png,0.16996765136718722,0.3712855577468872,11139,65536,7820,0,2985,334
2460.png,0.16976928710937472,0.43202510476112366,11126,65536,0,3318,7798,10
0239.png,0.16938781738281225,0.39815303683280945,11101,65536,388,7042,3516,155
0650.png,0.16931152343749975,0.44170764088630676,11096,65536,4301,2279,3332,1184
2710.png,0.16917419433593725,0.460548460483551,11087,65536,10698,43,346,0
2374.png,0.16879272460937475,0.46606922149658203,11062,65536,2784,6650,676,952
0444.png,0.16860961914062475,0.4164069592952728,11050,65536,584,10466,0,0
0330.png,0.16847229003906225,0.45837241411209106,11041,65536,4118,4068,388,2467
2765.png,0.16841125488281225,0.4517274498939514,11037,65536,4387,1557,482,4611
2496.png,0.16712951660156225,0.4164007306098938,10953,65536,6982,0,3971,0
0348.png,0.16673278808593725,0.4129354953765869,10927,65536,1693,7939,1125,170
2095.png,0.16589355468749975,0.39241936802864075,10872,65536,1977,8895,0,0
2956.png,0.16532897949218725,0.4262891709804535,10835,65536,3563,5231,0,2041
1284.png,0.16505432128906225,0.4711799919605255,10817,65536,5543,861,3637,776
1620.png,0.16491699218749975,0.40335699915885925,10808,65536,1992,8771,0,45
1635.png,0.16482543945312475,0.41843730211257935,10802,65536,2103,7583,1113,3
2780.png,0.16363525390624975,0.4604461193084717,10724,65536,2984,3445,809,3486
1929.png,0.16357421874999975,0.44653019309043884,10720,65536,2047,6559,2066,48
2178.png,0.16281127929687475,0.4321500062942505,10670,65536,1545,3166,5959,0
0229.png,0.16221618652343725,0.3903941810131073,10631,65536,3308,6854,0,469
0226.png,0.16131591796874975,0.33739855885505676,10572,65536,9533,324,0,715
2092.png,0.16127014160156225,0.44757717847824097,10569,65536,5913,140,1591,2925
0562.png,0.16087341308593725,0.460096150636673,10543,65536,2013,12,4237,4281
2457.png,0.16012573242187475,0.3996419608592987,10494,65536,5420,0,4788,286
1326.png,0.15951538085937475,0.45564377307891846,10454,65536,6892,517,0,3045
0745.png,0.15930175781249975,0.4553438127040863,10440,65536,4701,1636,1036,3067
1866.png,0.15856933593749975,0.4054728150367737,10392,65536,4558,4369,188,1277
0869.png,0.15789794921874975,0.404815137386322,10348,65536,3640,5015,1454,239
0677.png,0.15757751464843725,0.4191287159919739,10327,65536,3557,2462,999,3309
1899.png,0.15721130371093725,0.45754706859588623,10303,65536,3768,679,2844,3012
2795.png,0.15702819824218725,0.4479027986526489,10291,65536,2463,1473,6183,172
2332.png,0.15664672851562475,0.43653127551078796,10266,65536,6546,1311,0,2409
1655.png,0.15646362304687475,0.42481571435928345,10254,65536,2985,5072,828,1369
1905.png,0.15596008300781225,0.41878947615623474,10221,65536,1504,7777,0,940
0480.png,0.15579223632812475,0.44204723834991455,10210,65536,3822,4021,2341,26
0820.png,0.15434265136718725,0.4764295220375061,10115,65536,2757,3628,1999,1731
1837.png,0.15315246582031225,0.41669970750808716,10037,65536,1675,6285,1184,893
1033.png,0.15240478515624975,0.35207486152648926,9988,65536,3490,3098,1562,1838
2841.png,0.15209960937499975,0.36933934688568115,9968,65536,2910,2389,4669,0
2966.png,0.15193176269531225,0.43563607335090637,9957,65536,5391,3081,0,1485
0528.png,0.15142822265624978,0.3930870294570923,9924,65536,5674,3645,0,605
1767.png,0.15100097656249978,0.31307122111320496,9896,65536,76,8718,1102,0
2544.png,0.14932250976562478,0.4300099015235901,9786,65536,3639,144,1966,4037
1397.png,0.14897155761718728,0.43199482560157776,9763,65536,3862,3423,1364,1114
1260.png,0.14874267578124978,0.41858339309692383,9748,65536,3454,3702,2093,499
1305.png,0.14868164062499978,0.45468515157699585,9744,65536,4340,3542,1862,0
0767.png,0.14814758300781228,0.3932458758354187,9709,65536,2134,4680,2851,44
